order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0x6401,2022-04-05,21.0,22.339266,Low,Sandstorms,electric_scooter,Urban,MUM,0,7.647103397290013,1.0,0,0,6-10 km,1.3392658233642578
0x1add,2022-03-03,31.0,28.520119,Jam,Stormy,scooter,Metropolitian,HYD,1,7.68392930255526,1.0,0,0,6-10 km,2.4798812866210938
0x1d7f,2022-03-29,25.0,23.671299,Low,Cloudy,motorcycle,Metropolitian,CHEN,1,20.178295110509332,1.0,0,0,>10 km,1.3287010192871094
0x627e,2022-03-21,29.0,21.861591,Low,Sunny,motorcycle,Urban,JAP,0,2.9796302604649063,1.0,0,0,0-3 km,7.138408660888672
0xa70f,2022-03-05,22.0,26.885584,Jam,Fog,motorcycle,Metropolitian,SUR,1,9.121438581031416,1.0,0,0,6-10 km,4.885583877563477
0x3574,2022-03-21,24.0,22.72261,Medium,Cloudy,motorcycle,Metropolitian,INDO,0,6.050001624298656,0.0,0,0,6-10 km,1.2773895263671875
0x8290,2022-04-06,20.0,24.610298,Low,Sandstorms,motorcycle,Metropolitian,MYS,0,17.09754854330502,0.0,0,0,>10 km,4.610298156738281
0xb1a0,2022-03-16,46.0,42.077988,Jam,Cloudy,motorcycle,Metropolitian,SUR,1,13.682397775391584,2.0,0,0,>10 km,3.9220123291015625
0xa75c,2022-04-03,12.0,16.94107,High,Sandstorms,scooter,Urban,COIMB,1,6.232401658564694,0.0,0,0,6-10 km,4.941070556640625
0x523d,2022-03-02,44.0,40.474953,Jam,Fog,motorcycle,Metropolitian,INDO,1,10.587833627733957,1.0,0,0,>10 km,3.5250473022460938
0x15da,2022-03-23,33.0,34.179447,Medium,Cloudy,scooter,Metropolitian,INDO,1,13.61160391289427,0.0,0,0,>10 km,1.1794471740722656
0x7c83,2022-03-08,25.0,30.556839,Jam,Sandstorms,electric_scooter,Urban,CHEN,1,13.969136262696317,,0,0,>10 km,5.5568389892578125
0x4471,2022-03-29,16.0,19.376545,Low,Stormy,motorcycle,Metropolitian,MUM,1,19.883015331665398,1.0,0,0,>10 km,3.376544952392578
0x7405,2022-03-02,21.0,21.315716,Low,Windy,motorcycle,Metropolitian,SUR,0,10.642303653494258,0.0,0,0,>10 km,0.3157157897949219
0x705c,2022-03-24,27.0,22.055187,Medium,Windy,motorcycle,Metropolitian,PUNE,0,9.192131818007438,1.0,0,0,6-10 km,4.944812774658203
0x2567,2022-03-06,27.0,21.895805,Low,Stormy,scooter,Metropolitian,MYS,1,12.435319899854402,1.0,0,0,>10 km,5.104194641113281
0x2d1d,2022-03-04,26.0,25.940718,Medium,Sandstorms,scooter,Metropolitian,INDO,0,16.635843523966297,0.0,0,0,>10 km,0.05928230285644531
0xb57f,2022-03-18,37.0,34.2287,Medium,Cloudy,scooter,Metropolitian,MYS,0,13.989469620010503,1.0,0,0,>10 km,2.77130126953125
0x1a07,2022-04-03,10.0,14.450844,Medium,Sandstorms,motorcycle,Urban,VAD,0,6.058857313368998,0.0,0,0,6-10 km,4.450843811035156
0x4571,2022-03-05,23.0,17.29758,Jam,Windy,scooter,Metropolitian,CHEN,1,9.3134627904456,0.0,0,0,6-10 km,5.702419281005859
0x60c0,2022-03-13,17.0,15.60413,Low,Fog,scooter,Metropolitian,MUM,0,1.5303027105776,1.0,0,0,0-3 km,1.3958702087402344
0xb3db,2022-03-28,14.0,17.045803,High,Sandstorms,scooter,Missing,MYS,1,6.217698323238868,0.0,0,0,6-10 km,3.0458030700683594
0x98c4,2022-03-16,28.0,20.309673,Low,Cloudy,motorcycle,Urban,PUNE,0,10.72420451374129,0.0,0,0,>10 km,7.690326690673828
0xc855,2022-02-11,48.0,38.023018,High,Windy,motorcycle,Metropolitian,KOL,1,3.0274888557706885,2.0,0,0,3-6 km,9.976982116699219
0xba6,2022-04-02,38.0,32.139824,Medium,Fog,scooter,Metropolitian,INDO,0,13.612173488605208,1.0,0,0,>10 km,5.860176086425781
0xca4c,2022-02-16,42.0,38.586086,Jam,Sandstorms,motorcycle,Metropolitian,GOA,1,20.069519793909368,1.0,1,0,>10 km,3.4139137268066406
0x2339,2022-03-11,14.0,14.938982,Low,Fog,scooter,Metropolitian,COIMB,0,7.790182971600842,0.0,0,1,6-10 km,0.9389820098876953
0x6936,2022-03-12,44.0,42.03255,Jam,Sandstorms,motorcycle,Urban,JAP,1,19.36746727702669,1.0,0,0,>10 km,1.9674491882324219
0xb816,2022-03-27,39.0,40.21362,Jam,Windy,scooter,Metropolitian,CHEN,1,20.18066298879514,1.0,0,0,>10 km,1.2136192321777344
0xd1f2,2022-02-14,16.0,15.164062,Medium,Sunny,electric_scooter,Metropolitian,AGR,0,11.904993669620119,1.0,0,0,>10 km,0.8359384536743164
0x1bf8,2022-03-05,30.0,28.276457,Jam,Stormy,scooter,Metropolitian,HYD,1,7.683343284930562,0.0,0,0,6-10 km,1.7235431671142578
0x27a7,2022-03-01,15.0,16.909273,Low,Stormy,motorcycle,Metropolitian,PUNE,1,4.596540891247826,1.0,0,0,3-6 km,1.9092731475830078
0x32c2,2022-04-02,44.0,39.84385,Jam,Cloudy,motorcycle,Metropolitian,MUM,1,19.88338809561328,1.0,0,1,>10 km,4.156150817871094
0xda4d,2022-02-13,22.0,21.66873,Medium,Sandstorms,scooter,Urban,GOA,1,9.262915735354818,1.0,0,0,6-10 km,0.3312702178955078
0x7ed4,2022-03-18,31.0,39.10907,Medium,Windy,motorcycle,Metropolitian,MYS,0,20.205281143977334,0.0,0,0,>10 km,8.10906982421875
0x9fe9,2022-03-25,22.0,23.0472,Low,Sunny,motorcycle,Metropolitian,RANCHI,1,10.565170497479405,1.0,0,0,>10 km,1.0471992492675781
0x9bc0,2022-03-26,34.0,30.515284,High,Fog,motorcycle,Metropolitian,JAP,0,2.9798000010010535,0.0,0,0,0-3 km,3.4847164154052734
0x27a4,2022-04-03,19.0,15.285095,Low,Sunny,motorcycle,Metropolitian,INDO,0,3.025102662668564,1.0,0,0,3-6 km,3.71490478515625
0x9156,2022-04-03,21.0,18.397873,Low,Cloudy,motorcycle,Metropolitian,CHEN,1,9.313704382944394,1.0,0,0,6-10 km,2.6021270751953125
0xbd74,2022-03-15,23.0,21.77284,Low,Sandstorms,motorcycle,Metropolitian,RANCHI,0,4.528252831419274,1.0,0,0,3-6 km,1.2271595001220703
0x6057,2022-04-06,31.0,33.93275,Medium,Cloudy,electric_scooter,Metropolitian,SUR,0,10.641619478242852,1.0,0,0,>10 km,2.932750701904297
0x7adf,2022-03-24,15.0,14.704642,Low,Stormy,electric_scooter,Metropolitian,PUNE,0,7.660593275432534,0.0,0,0,6-10 km,0.29535770416259766
0xd24e,2022-02-13,21.0,24.815346,Jam,Sunny,motorcycle,Metropolitian,KNP,1,4.4767457439199845,1.0,0,0,3-6 km,3.8153457641601562
0x257b,2022-04-04,34.0,31.118977,Medium,Sunny,motorcycle,Urban,INDO,0,19.659187525367738,0.0,0,0,>10 km,2.881023406982422
0x8de4,2022-03-06,17.0,22.94378,Medium,Stormy,scooter,Metropolitian,MYS,0,10.881214590756338,0.0,0,0,>10 km,5.943780899047852
0x487e,2022-03-09,20.0,20.305632,Low,Windy,motorcycle,Metropolitian,PUNE,0,3.064013687699534,1.0,0,0,3-6 km,0.3056316375732422
0x381d,2022-03-01,28.0,23.278915,Low,Sandstorms,scooter,Metropolitian,VAD,0,7.573473349935268,0.0,1,0,6-10 km,4.7210845947265625
0xb1f7,2022-03-13,20.0,24.428986,Medium,Windy,motorcycle,Metropolitian,COIMB,0,9.348219179653832,1.0,0,0,6-10 km,4.428985595703125
0xb64e,2022-04-01,36.0,34.381336,High,Fog,scooter,Metropolitian,CHEN,1,6.210039054794512,1.0,0,0,6-10 km,1.6186637878417969
0xc1df,2022-02-14,41.0,35.40602,Medium,Cloudy,motorcycle,Metropolitian,KNP,0,16.411363708124643,1.0,0,0,>10 km,5.5939788818359375
0xb500,2022-03-01,21.0,23.238482,Low,Stormy,motorcycle,Metropolitian,BANG,0,3.1047902060424732,1.0,0,0,3-6 km,2.2384815216064453
0x711f,2022-03-27,39.0,35.597305,Medium,Sunny,motorcycle,Urban,CHEN,0,13.96977950880943,2.0,0,0,>10 km,3.4026947021484375
0x5336,2022-03-19,29.0,25.572805,High,Sandstorms,motorcycle,Urban,BANG,1,6.210077589118398,1.0,0,0,6-10 km,3.427194595336914
0x363f,2022-03-16,26.0,26.462307,Jam,Stormy,motorcycle,Metropolitian,CHEN,1,17.074139693793413,1.0,0,0,>10 km,0.4623069763183594
0xd61d,2022-02-17,44.0,48.881157,Jam,Sunny,motorcycle,Metropolitian,DEH,1,7.343195015807805,1.0,0,0,6-10 km,4.881156921386719
0x53b0,2022-03-03,11.0,14.267191,Medium,Fog,scooter,Metropolitian,INDO,0,7.562828136281007,0.0,0,0,6-10 km,3.267190933227539
0xd49c,2022-02-16,43.0,42.792274,Medium,Cloudy,motorcycle,Metropolitian,ALH,0,20.96844446705904,2.0,0,0,>10 km,0.20772552490234375
0x5212,2022-03-10,42.0,37.924267,Jam,Sunny,motorcycle,Metropolitian,COIMB,1,17.137683720698387,0.0,0,0,>10 km,4.075733184814453
0xbba5,2022-04-05,11.0,16.12191,Low,Windy,scooter,Metropolitian,SUR,0,1.5204730335747643,0.0,0,0,0-3 km,5.121910095214844
0x3580,2022-03-15,26.0,28.704802,Jam,Windy,scooter,Metropolitian,COIMB,1,7.790167355925425,1.0,0,0,6-10 km,2.704801559448242
0xdd29,2022-02-16,38.0,40.19184,Jam,Sandstorms,motorcycle,Metropolitian,KOC,1,20.28662297651508,2.0,0,0,>10 km,2.1918411254882812
0x959e,2022-03-15,27.0,27.281755,Jam,Sandstorms,scooter,Metropolitian,MYS,1,9.327041429869846,1.0,0,0,6-10 km,0.2817554473876953
0x173a,2022-04-02,38.0,39.05538,Jam,Fog,motorcycle,Metropolitian,MYS,1,13.989493021948764,1.0,0,0,>10 km,1.0553817749023438
0xc011,2022-02-17,32.0,27.462378,High,Windy,motorcycle,Metropolitian,ALH,1,5.992240153263122,1.0,1,1,3-6 km,4.537622451782227
0x4184,2022-03-10,36.0,36.21274,Jam,Cloudy,scooter,Metropolitian,BANG,1,12.420616402869012,1.0,0,0,>10 km,0.21274185180664062
0x3917,2022-03-10,32.0,35.044334,Low,Fog,motorcycle,Metropolitian,PUNE,0,16.847918902946844,1.0,0,0,>10 km,3.0443344116210938
0x9f09,2022-03-03,33.0,32.58251,High,Fog,motorcycle,Metropolitian,COIMB,1,6.232350363085933,1.0,0,0,6-10 km,0.41748809814453125
0xacf9,2022-03-16,25.0,27.882284,Low,Cloudy,motorcycle,Metropolitian,RANCHI,0,10.565950764196137,1.0,0,0,>10 km,2.882284164428711
0x5fc,2022-03-17,28.0,23.14581,Missing,Missing,scooter,Metropolitian,INDO,1,4.537559382266904,0.0,0,1,3-6 km,4.854190826416016
0x954a,2022-03-28,14.0,20.200089,Jam,Stormy,scooter,Urban,INDO,1,7.564870359446057,,0,0,6-10 km,6.2000885009765625
0x4511,2022-03-12,16.0,16.985332,Jam,Sunny,electric_scooter,Metropolitian,HYD,1,16.902978886845546,1.0,0,0,>10 km,0.9853324890136719
0x53ad,2022-03-01,26.0,21.489195,Medium,Windy,scooter,Metropolitian,COIMB,0,7.7901199388159394,0.0,0,0,6-10 km,4.510805130004883
0xd588,2022-02-15,22.0,25.9184,Low,Windy,motorcycle,Urban,KOL,0,3.026935575751597,0.0,0,0,3-6 km,3.9183998107910156
0x3c35,2022-03-30,22.0,23.892786,Low,Stormy,scooter,Metropolitian,SUR,0,3.0408973299016537,1.0,0,0,3-6 km,1.8927860260009766
0xab2a,2022-03-16,21.0,24.752201,Low,Windy,motorcycle,Metropolitian,SUR,0,19.76011881347655,0.0,0,0,>10 km,3.7522010803222656
0x784e,2022-03-21,21.0,24.778675,Medium,Windy,electric_scooter,Metropolitian,INDO,0,9.075533842307417,1.0,0,0,6-10 km,3.778675079345703
0x49df,2022-03-11,27.0,21.613628,Jam,Sandstorms,electric_scooter,Metropolitian,SUR,1,4.560896957791416,1.0,0,0,3-6 km,5.386371612548828
0x36dc,2022-03-01,34.0,27.10174,Medium,Sandstorms,electric_scooter,Metropolitian,MYS,0,7.772441199555022,1.0,0,0,6-10 km,6.898260116577148
0xc84a,2022-02-13,18.0,13.218588,Low,Windy,scooter,Urban,AURG,0,3.052825582052013,0.0,0,0,3-6 km,4.781412124633789
0x72f4,2022-03-15,31.0,33.25843,Medium,Windy,scooter,Metropolitian,VAD,0,4.544234293395624,1.0,1,0,3-6 km,2.2584304809570312
0x89c,2022-03-11,19.0,19.066235,Missing,Missing,motorcycle,Metropolitian,INDO,0,1.5125179782587577,1.0,0,1,0-3 km,0.06623458862304688
0xc249,2022-02-12,18.0,19.487583,Jam,Windy,motorcycle,Missing,DEH,1,20.554073198999088,1.0,0,0,>10 km,1.4875831604003906
0x880a,2022-03-10,35.0,27.122261,Low,Cloudy,scooter,Urban,PUNE,0,19.914344273285405,1.0,0,0,>10 km,7.877738952636719
0x5494,2022-03-27,21.0,22.373775,Jam,Stormy,scooter,Metropolitian,PUNE,1,16.851394307019227,1.0,0,0,>10 km,1.3737754821777344
0x3ea,2022-03-24,18.0,20.396582,Missing,Missing,electric_scooter,Metropolitian,MUM,0,4.589351454450741,1.0,0,1,3-6 km,2.3965816497802734
0x5818,2022-03-24,22.0,25.097061,Jam,Windy,motorcycle,Urban,MYS,1,4.663445459068983,1.0,0,0,3-6 km,3.0970611572265625
0x578f,2022-03-29,39.0,34.694103,Jam,Windy,scooter,Metropolitian,JAP,1,16.384489667053693,0.0,0,0,>10 km,4.305896759033203
0xd37,2022-03-05,27.0,29.457321,Jam,Cloudy,scooter,Metropolitian,INDO,1,7.562089766375891,1.0,0,0,6-10 km,2.4573211669921875
0x9449,2022-03-26,13.0,16.129494,Low,Sandstorms,electric_scooter,Metropolitian,JAP,1,8.93781859834867,1.0,0,0,6-10 km,3.1294937133789062
0x8289,2022-03-01,16.0,15.816273,Low,Sandstorms,scooter,Metropolitian,SUR,0,1.5203703291314477,1.0,0,0,0-3 km,0.18372726440429688
0xd625,2022-02-14,54.0,51.04687,Jam,Stormy,motorcycle,Semi-Urban,GOA,1,10.808701131148027,3.0,0,0,>10 km,2.9531288146972656
0xc38f,2022-02-16,28.0,24.828257,Low,Cloudy,scooter,Metropolitian,ALH,0,11.98358453035331,1.0,1,0,>10 km,3.171743392944336
0xb906,2022-03-23,39.0,35.140633,Jam,Cloudy,scooter,Metropolitian,SUR,1,13.68107585599462,1.0,0,0,>10 km,3.8593673706054688
0x5fb8,2022-03-17,21.0,23.218937,Medium,Sandstorms,scooter,Metropolitian,SUR,0,6.080957425315434,1.0,0,0,6-10 km,2.2189369201660156
0x99fe,2022-03-15,20.0,24.099272,High,Fog,scooter,Missing,CHEN,1,6.208812535865377,1.0,0,0,6-10 km,4.099271774291992
0x5086,2022-03-20,26.0,23.175041,Medium,Sunny,motorcycle,Metropolitian,CHEN,0,17.07271358213986,1.0,0,0,>10 km,2.8249588012695312
0xd47d,2022-02-16,15.0,17.920757,Jam,Sunny,scooter,Metropolitian,ALH,1,19.471503071557613,0.0,1,0,>10 km,2.920757293701172
0x67a5,2022-03-06,38.0,37.025597,Jam,Fog,electric_scooter,Urban,MYS,1,12.435273911498468,0.0,1,0,>10 km,0.9744033813476562
0xa28,2022-03-02,29.0,33.097424,Missing,Missing,bicycle,Metropolitian,INDO,1,13.611585523221796,1.0,0,1,>10 km,4.097423553466797
0xda06,2022-02-14,31.0,30.766157,Medium,Cloudy,motorcycle,Urban,ALH,0,16.476626452797145,0.0,0,0,>10 km,0.2338428497314453
0x5e94,2022-03-11,28.0,27.353659,Jam,Fog,motorcycle,Metropolitian,CHEN,1,9.314057058485723,1.0,0,0,6-10 km,0.6463413238525391
0xa1f5,2022-04-06,18.0,24.026937,Jam,Sunny,motorcycle,Metropolitian,JAP,1,11.914610534455841,0.0,0,0,>10 km,6.026937484741211
0x9ca4,2022-04-04,31.0,33.594505,Jam,Sunny,electric_scooter,Metropolitian,MUM,1,10.705574709545717,1.0,0,0,>10 km,2.5945053100585938
0x6ce7,2022-03-01,24.0,20.006966,Low,Sunny,scooter,Metropolitian,CHEN,0,1.5524311573786789,1.0,0,0,0-3 km,3.9930343627929688
0x4ffa,2022-03-17,26.0,28.240084,High,Fog,motorcycle,Metropolitian,JAP,0,2.97952516498968,0.0,0,0,0-3 km,2.240083694458008
0x7468,2022-03-02,54.0,47.29079,Jam,Stormy,motorcycle,Metropolitian,RANCHI,1,19.61867219483966,2.0,1,0,>10 km,6.709209442138672
0x822,2022-04-03,15.0,16.71526,Low,Fog,electric_scooter,Metropolitian,CHEN,0,1.5525823038362423,1.0,0,1,0-3 km,1.7152595520019531
0x40cf,2022-03-18,36.0,35.955505,Medium,Cloudy,scooter,Metropolitian,HYD,0,13.830348716233843,1.0,0,0,>10 km,0.04449462890625
0x1908,2022-03-14,32.0,31.619774,Medium,Cloudy,motorcycle,Metropolitian,VAD,0,13.631358376708377,0.0,0,0,>10 km,0.38022613525390625
0x84e9,2022-03-19,22.0,20.750168,Jam,Windy,scooter,Metropolitian,BANG,1,9.315454502536896,1.0,0,0,6-10 km,1.2498321533203125
0x5224,2022-03-24,23.0,25.850195,High,Fog,scooter,Metropolitian,PUNE,1,6.128427843391064,0.0,0,0,6-10 km,2.8501949310302734
0xc95,2022-03-27,43.0,37.953533,Low,Sunny,scooter,Metropolitian,MYS,0,20.205816431761217,1.0,0,0,>10 km,5.046466827392578
0xad1e,2022-04-06,32.0,36.84778,Medium,Cloudy,motorcycle,Metropolitian,SUR,0,10.641172427530606,0.0,0,0,>10 km,4.8477783203125
0x5ef3,2022-03-11,32.0,27.14841,Medium,Sandstorms,motorcycle,Urban,RANCHI,0,4.527267702520572,0.0,0,0,3-6 km,4.851589202880859
0xa630,2022-03-26,10.0,17.245893,Medium,Sandstorms,motorcycle,Urban,HYD,0,7.683860832513057,0.0,0,0,6-10 km,7.245893478393555
0x3261,2022-03-31,34.0,37.573387,Medium,Windy,motorcycle,Metropolitian,VAD,0,16.65998620177866,2.0,1,0,>10 km,3.5733871459960938
0xae17,2022-03-05,19.0,25.957935,Jam,Stormy,motorcycle,Metropolitian,BANG,1,4.658261958488941,0.0,0,0,3-6 km,6.957935333251953
0x946a,2022-03-15,30.0,28.440271,High,Cloudy,motorcycle,Metropolitian,COIMB,0,3.1162170459085803,1.0,0,0,3-6 km,1.5597286224365234
0x3304,2022-03-16,15.0,18.299446,Jam,Sunny,scooter,Metropolitian,VAD,1,19.688421758267005,0.0,0,0,>10 km,3.2994461059570312
0xb493,2022-03-06,27.0,23.167982,Low,Fog,scooter,Metropolitian,COIMB,1,12.463987320992656,1.0,0,0,>10 km,3.8320178985595703
0x9547,2022-03-05,24.0,24.087774,Medium,Windy,electric_scooter,Urban,VAD,0,7.573473349935268,1.0,1,0,6-10 km,0.08777427673339844
0x432b,2022-04-06,25.0,24.74223,Jam,Sunny,motorcycle,Metropolitian,JAP,1,10.427223063096942,1.0,0,0,>10 km,0.2577705383300781
0x62e3,2022-03-28,29.0,24.57616,Jam,Cloudy,motorcycle,Urban,INDO,1,4.537577617741199,1.0,0,0,3-6 km,4.423839569091797
0xcff5,2022-02-17,10.0,14.207711,Low,Cloudy,scooter,Urban,LUDH,0,1.4652070257263474,1.0,0,0,0-3 km,4.207711219787598
0x5c6f,2022-04-06,52.0,39.80827,Jam,Windy,motorcycle,Metropolitian,INDO,1,16.63565219678786,1.0,0,0,>10 km,12.191730499267578
0xbc9b,2022-03-03,29.0,27.342085,Medium,Windy,scooter,Metropolitian,PUNE,0,6.1288548725800975,0.0,0,0,6-10 km,1.6579151153564453
0x2921,2022-03-12,30.0,26.930885,Medium,Sunny,motorcycle,Metropolitian,RANCHI,0,16.60098939650343,0.0,1,0,>10 km,3.0691146850585938
0x641a,2022-03-09,17.0,14.495225,Low,Stormy,scooter,Urban,MYS,0,3.1089879891236145,1.0,0,0,3-6 km,2.504775047302246
0x71d4,2022-03-14,38.0,34.2237,Low,Fog,motorcycle,Urban,SUR,0,19.76011881347655,1.0,0,0,>10 km,3.7762985229492188
0x353a,2022-03-21,29.0,25.568539,Jam,Cloudy,motorcycle,Urban,COIMB,1,4.6741809853083085,1.0,0,0,3-6 km,3.4314613342285156
0x2f57,2022-04-02,18.0,21.430058,Medium,Stormy,scooter,Urban,MYS,0,10.880966396680028,1.0,0,0,>10 km,3.4300575256347656
0xc60e,2022-02-12,26.0,22.905766,Jam,Sandstorms,scooter,Missing,AURG,1,16.787943539780237,1.0,0,0,>10 km,3.0942344665527344
0xa26d,2022-03-11,23.0,26.156153,Medium,Stormy,scooter,Metropolitian,MYS,0,9.326629770228386,1.0,1,0,6-10 km,3.1561527252197266
0x3ebb,2022-03-01,17.0,15.282533,Low,Fog,motorcycle,Metropolitian,BANG,0,1.5527842743422928,1.0,0,0,0-3 km,1.7174673080444336
0x3b6a,2022-03-25,17.0,17.915968,Jam,Sunny,motorcycle,Metropolitian,JAP,1,20.857144133204283,1.0,0,0,>10 km,0.9159679412841797
0xa673,2022-03-15,20.0,24.380548,Jam,Sunny,motorcycle,Metropolitian,CHEN,1,4.656990070730075,1.0,0,0,3-6 km,4.380548477172852
0x1a31,2022-03-31,16.0,15.918115,Medium,Sunny,scooter,Urban,JAP,0,10.427313803794311,1.0,0,0,>10 km,0.08188533782958984
0x2012,2022-03-06,43.0,43.991577,Jam,Fog,motorcycle,Metropolitian,MUM,1,16.834113915457106,1.0,0,0,>10 km,0.9915771484375
0xae95,2022-03-26,24.0,24.921349,High,Cloudy,motorcycle,Metropolitian,SUR,1,6.081199291065779,1.0,0,0,6-10 km,0.9213485717773438
0x98a6,2022-03-08,26.0,26.603651,Low,Sunny,motorcycle,Metropolitian,INDO,1,10.587159990650056,1.0,0,0,>10 km,0.6036510467529297
0x250b,2022-03-26,12.0,16.75349,Low,Sunny,scooter,Missing,CHEN,0,7.761508978104436,1.0,0,0,6-10 km,4.753490447998047
0x5008,2022-03-03,16.0,15.016544,Medium,Fog,electric_scooter,Urban,COIMB,0,7.790449915927229,1.0,0,0,6-10 km,0.9834556579589844
0x68b8,2022-04-06,18.0,21.06495,Medium,Sunny,motorcycle,Urban,BANG,0,20.181291792106194,1.0,0,0,>10 km,3.064950942993164
0xa923,2022-03-04,41.0,49.691875,Jam,Fog,motorcycle,Metropolitian,HYD,1,16.90251927526918,1.0,0,0,>10 km,8.691875457763672
0x9613,2022-03-03,15.0,21.815222,Low,Stormy,motorcycle,Metropolitian,VAD,0,3.029539600114735,1.0,1,0,3-6 km,6.815221786499023
0x75bc,2022-03-28,22.0,23.692112,Low,Stormy,scooter,Urban,BANG,0,1.5527022605867342,1.0,0,0,0-3 km,1.6921119689941406
0x989d,2022-03-30,23.0,25.648098,High,Cloudy,scooter,Metropolitian,RANCHI,1,6.03723373141473,0.0,0,0,6-10 km,2.6480979919433594
0x93dc,2022-03-02,38.0,38.48465,Jam,Fog,motorcycle,Urban,JAP,1,13.4060479934873,1.0,0,0,>10 km,0.484649658203125
0x1f95,2022-03-19,20.0,29.04952,Low,Windy,motorcycle,Metropolitian,MYS,0,1.5545458807487351,1.0,0,0,0-3 km,9.049520492553711
0xce53,2022-02-14,26.0,21.018824,Jam,Stormy,scooter,Urban,KOC,1,12.485145007525782,0.0,0,0,>10 km,4.981176376342773
0x6778,2022-04-05,25.0,23.546131,Jam,Fog,motorcycle,Urban,HYD,1,7.683187690810548,0.0,0,0,6-10 km,1.4538688659667969
0x4ac,2022-04-06,44.0,40.054188,Missing,Missing,electric_scooter,Metropolitian,PUNE,1,10.722002110510742,2.0,0,1,>10 km,3.945812225341797
0x559c,2022-03-28,15.0,19.317589,Jam,Sunny,scooter,Urban,CHEN,1,9.314128359941732,0.0,0,0,6-10 km,4.317588806152344
0x35c2,2022-03-24,26.0,22.876347,Low,Sandstorms,scooter,Metropolitian,BANG,0,7.76252076213767,1.0,0,0,6-10 km,3.1236534118652344
0x5a2a,2022-03-24,13.0,14.4884615,Low,Windy,motorcycle,Metropolitian,VAD,0,9.088017666602184,0.0,1,0,6-10 km,1.4884614944458008
0xad9a,2022-03-23,25.0,22.195637,Medium,Sunny,motorcycle,Metropolitian,HYD,0,12.293224905970497,1.0,0,0,>10 km,2.804363250732422
0x7a2a,2022-04-02,14.0,14.762162,Low,Windy,scooter,Metropolitian,RANCHI,1,19.61894544628406,0.0,0,0,>10 km,0.7621622085571289
0x23a2,2022-03-12,40.0,38.73195,Medium,Cloudy,scooter,Urban,MUM,0,19.885016560233726,2.0,0,0,>10 km,1.2680511474609375
0x87e6,2022-04-06,39.0,38.62598,Low,Sunny,scooter,Urban,PUNE,1,13.787879283776235,2.0,0,0,>10 km,0.3740196228027344
0xc629,2022-02-18,27.0,29.130726,Jam,Sandstorms,scooter,Metropolitian,ALH,1,10.485712983032434,1.0,0,0,>10 km,2.130725860595703
0x4bd4,2022-03-18,17.0,20.786436,Medium,Sandstorms,scooter,Metropolitian,MUM,0,19.878417316659124,1.0,0,0,>10 km,3.786436080932617
0x139f,2022-03-12,34.0,24.83479,Low,Sunny,scooter,Urban,BANG,0,13.973746787857433,1.0,0,1,>10 km,9.165210723876953
0x966d,2022-03-11,10.0,14.659931,Low,Stormy,motorcycle,Metropolitian,INDO,0,3.025102662668564,0.0,0,0,3-6 km,4.659931182861328
0xd629,2022-02-13,34.0,37.126225,Jam,Windy,motorcycle,Metropolitian,KOC,1,4.682038417303715,1.0,0,0,3-6 km,3.1262245178222656
0x84cb,2022-03-30,19.0,17.91262,Low,Cloudy,motorcycle,Metropolitian,SUR,1,7.601379437572868,0.0,0,0,6-10 km,1.0873794555664062
0xd78d,2022-02-18,39.0,36.078842,Medium,Sunny,motorcycle,Metropolitian,LUDH,0,11.719683760325402,2.0,0,0,>10 km,2.9211578369140625
0x23c8,2022-03-05,10.0,14.452672,Low,Fog,motorcycle,Urban,INDO,1,4.5376538343740185,1.0,0,0,3-6 km,4.452672004699707
0x4ad8,2022-03-03,11.0,14.589193,Low,Fog,scooter,Metropolitian,VAD,0,9.088017666602184,0.0,1,0,6-10 km,3.589193344116211
0xa4e5,2022-03-19,16.0,17.753515,Low,Fog,electric_scooter,Metropolitian,CHEN,0,1.5523630242238229,0.0,0,0,0-3 km,1.7535152435302734
0x2c54,2022-03-07,25.0,28.57326,Medium,Stormy,scooter,Metropolitian,JAP,0,4.469627049261591,0.0,0,0,3-6 km,3.5732593536376953
0x3cd9,2022-03-24,27.0,24.641054,Low,Windy,motorcycle,Metropolitian,HYD,0,1.5368355652843537,1.0,0,0,0-3 km,2.358945846557617
0xe62,2022-04-01,10.0,20.766434,Low,Windy,scooter,Metropolitian,CHEN,0,3.10513417820445,1.0,0,1,3-6 km,10.766433715820312
0x4540,2022-03-20,42.0,39.830368,Low,Fog,motorcycle,Metropolitian,JAP,1,11.916721465131658,1.0,0,0,>10 km,2.1696319580078125
0xb0ce,2022-03-28,20.0,20.292501,High,Sandstorms,motorcycle,Metropolitian,MUM,1,6.118479631882836,1.0,0,0,6-10 km,0.29250144958496094
0x9bc9,2022-03-06,48.0,41.902603,Jam,Fog,motorcycle,Metropolitian,HYD,1,19.97605514701088,1.0,0,0,>10 km,6.0973968505859375
0xc64d,2022-02-18,24.0,22.815823,Jam,Sandstorms,scooter,Metropolitian,LUDH,1,20.505827247279345,1.0,0,0,>10 km,1.1841773986816406
0xb9ee,2022-03-17,18.0,13.378919,Low,Fog,scooter,Urban,INDO,0,3.0253489471920902,1.0,0,0,3-6 km,4.621081352233887
